-0.008726457	0.000853105
-0.004884173	0.000488535
-0.000753913	9.65012E-05
0.002020693	-0.000166277
0.002820937	-0.000242132
0.000798646	-5.00164E-05
-0.001605858	0.000177983
-0.002115622	0.000226415
-0.000962528	0.000116786
0.002842276	-0.000244227
0.00521315	-0.000468798
0.004374165	-0.000389059
0.001937378	-0.000157567
-0.001310961	0.000150585
-0.004222992	0.000427315
-0.005328031	0.000532253
-0.004092244	0.000414703
-0.000761039	9.80643E-05
0.003421362	-0.000298809
0.006949528	-0.000632442
0.008511024	-0.000778232
0.006945984	-0.000630228
0.003162252	-0.000271333
-0.001107488	0.000133185
-0.004482441	0.000453372
-0.005779055	0.000576271
-0.004504173	0.000455015
-0.001432	0.000162966
0.002155693	-0.000177416
0.005025354	-0.000449892
0.00598685	-0.000540874
0.00387148	-0.000339875
-7.12622E-05	3.44028E-05
-0.002073835	0.000224295
-0.000773189	0.000100645
0.001872228	-0.000150245
0.003324047	-0.000288071
0.00138822	-0.000104131
-0.002248512	0.000240966
-0.004349921	0.000440541
-0.003541409	0.00036363
-0.001148276	0.00013611
0.00213285	-0.000175152
0.00497063	-0.000444623
0.006138031	-0.000555173
0.004807244	-0.000428686
0.001269181	-9.26131E-05
-0.003189465	0.000330449
-0.006781811	0.000671281
-0.008011811	0.000787263
-0.006563071	0.000649558
-0.002781787	0.000290202
0.001731094	-0.000137965
0.005348504	-0.00048112
0.006830709	-0.000620865
0.005720945	-0.00051541
0.002753331	-0.000233598
-0.000836598	0.0001068
-0.003572583	0.00036657
-0.004592283	0.000463319
-0.002182535	0.000234171
0.00234937	-0.000195935
0.004313244	-0.000382368
0.00185722	-0.00014902
-0.001953071	0.000212524
-0.003556354	0.000364859
-0.001721157	0.000190357
0.00224463	-0.000185971
0.004538803	-0.00040379
0.002406181	-0.000201143
-0.002251787	0.000240958
-0.004694173	0.000473005
-0.003749535	0.000383143
-0.001231094	0.000143719
0.001935457	-0.000156656
0.004537512	-0.000403752
0.005660236	-0.000510191
0.003244748	-0.000280671
-0.001657654	0.000184574
-0.003937181	0.00040107
-0.001647425	0.000183343
0.002923173	-0.000250421
0.005453465	-0.000490597
0.002729992	-0.000231831
-0.002082173	0.000224868
-0.004154331	0.000421705
-0.002118449	0.000228129
0.001491992	-0.000114456
0.003072205	-0.000264487
0.002053339	-0.000167672
-0.000158724	4.22441E-05
-0.001350094	0.000155166
-0.001204646	0.000141324
-0.00077863	0.000100854
-0.002153528	0.000221105
0.00055518	-3.74365E-05
0.002491937	-0.00022228
0.004327866	-0.000397446
0.003261921	-0.000295681
-0.000956898	0.000106959
-0.001762425	0.0001838
0.000175898	-1.30322E-06
0.00557126	-0.00051624
0.008272992	-0.00077389
0.004452543	-0.000409123
-0.002773583	0.000280459
-0.005339921	0.000525511
-0.000547323	6.79893E-05
0.003240323	-0.000293427
0.004237866	-0.000388602
0.001754551	-0.000151532
-0.002591031	0.000263224
-0.00560189	0.000550575
-0.00163663	0.000171981
0.007218189	-0.000673078
0.011900787	-0.00111882
0.007141496	-0.00066465
-0.001920661	0.000199738
-0.006520551	0.000638648
-0.002865717	0.000289666
0.005128819	-0.000473336
0.00943063	-0.000883278
0.003630764	-0.00032964
-0.011510236	0.00111499
-0.029463622	0.00279276
-0.04321567	0.00398548
-0.047362992	0.00430391
-0.044863228	0.00397327
-0.039578582	0.00347884
-0.03752685	0.00329635
-0.037837402	0.00332418
-0.038527322	0.00338573
-0.038989212	0.00342673
-0.03861811	0.00339336
-0.03715811	0.00326275
-0.034101654	0.00298951
-0.029022598	0.00253598
-0.021670944	0.00188058
-0.01210811	0.00102386
-0.000329314	-2.07238E-05
0.013200394	-0.00121708
0.027844016	-0.00252221
0.045796456	-0.00391004
0.065291338	-0.00535914
0.086034646	-0.00680112
0.106525984	-0.00818407
0.126137796	-0.00948853
0.144968504	-0.0107301
0.162548032	-0.0118751
0.178552756	-0.012904
0.192738582	-0.0138014
0.20419922	-0.0144914
0.2110756	-0.0147633
0.20852678	-0.0144222
0.2008315	-0.0137037
0.188888976	-0.0126305
0.173903938	-0.0112631
0.155179528	-0.00963544
0.131749606	-0.00781044
0.103692914	-0.00589611
0.073779134	-0.00396552
0.044002126	-0.00212
0.014197559	-0.000274848
-0.015241417	0.00155604
-0.043833386	0.00335149
-0.070044646	0.00504161
-0.09267874	0.00655644
-0.109156692	0.00778634
-0.121131496	0.00873574
-0.130856692	0.0094572
-0.13812441	0.00994413
-0.142500788	0.0101765
-0.14308189	0.0101624
-0.139655906	0.0097603
-0.12957244	0.00884416
-0.113965354	0.00743693
-0.092237874	0.00558455
-0.060420708	0.00336709
-0.023450866	0.000965625
0.015854882	-0.00153348
0.056881812	-0.00418678
0.098688188	-0.00693842
0.13926063	-0.00962434
0.173234646	-0.0120675
0.20081496	-0.0142214
0.22648504	-0.0161712
0.25052678	-0.017915
0.27333464	-0.0194952
0.2940378	-0.0208908
0.31214174	-0.0220721
0.32665434	-0.0229742
0.33551968	-0.0234324
0.33749292	-0.0234151
0.33131732	-0.0226783
0.31490158	-0.0211858
0.29272362	-0.0191635
0.26270078	-0.0167835
0.22615826	-0.0142823
0.189213386	-0.0118333
0.154910236	-0.00959801
0.12424567	-0.00761377
0.097599212	-0.00590077
0.074882678	-0.00445352
0.055218426	-0.00320819
0.037924724	-0.00212642
0.022704174	-0.00118575
0.009796142	-0.000396779
-0.00047685	0.000222888
-0.008014157	0.000669771
-0.013018354	0.000959337
-0.01591448	0.00111989
-0.017186898	0.00118157
-0.017391047	0.00118245
-0.014782827	0.000949129
-0.004873701	9.77611E-05
0.016418898	-0.00138296
0.04270307	-0.00306507
0.066013386	-0.00455107
0.08171496	-0.00553274
0.08727874	-0.00584286
0.082116536	-0.00537299
0.064612284	-0.00411663
0.03528378	-0.00216128
-0.002935748	0.000315303
-0.043472126	0.00292653
-0.07420126	0.00486771
-0.085961654	0.00553434
-0.066510472	0.00388248
-0.023648898	0.00110812
0.008390551	-0.000871267
0.027860944	-0.00208566
0.044553622	-0.00314726
0.061546456	-0.00424003
0.06897874	-0.00467944
0.060944724	-0.00397093
0.041016378	-0.00262238
0.01938126	-0.00122087
-0.002636693	0.000176745
-0.012182732	0.000741041
-0.004177087	5.21499E-05
0.020724882	-0.00159281
0.051427638	-0.00356652
0.075762204	-0.00511966
0.08578504	-0.0057145
0.081570078	-0.0053283
0.068746772	-0.0043787
0.04833244	-0.00301844
0.024019842	-0.00143713
-0.000773858	0.000140496
-0.020600074	0.00137685
-0.02816422	0.00179986
-0.021174346	0.00118323
-0.000337165	-0.000300132
0.028994882	-0.00218662
0.05847244	-0.00408234
0.082941732	-0.00565508
0.099284252	-0.0066945
0.105646456	-0.00705291
0.095551182	-0.00616473
0.07186693	-0.00456335
0.048709292	-0.00305715
0.0270263	-0.00165374
-0.001686693	0.000207642
-0.039815118	0.0026595
-0.059283308	0.00382019
-0.05621756	0.00354297
-0.048724646	0.00289322
-0.036937488	0.00200489
-0.022042126	0.00103831
-0.007405433	0.000112104
0.006224016	-0.000744429
0.019075512	-0.00155436
0.0316137	-0.00235162
0.04429693	-0.00316758
0.057369528	-0.00401672
0.070884252	-0.00490069
0.084753544	-0.00581423
0.09864252	-0.00673473
0.111979528	-0.007619
0.12416063	-0.0084244
0.13465433	-0.00911392
0.143207874	-0.00967162
0.14981811	-0.0100975
0.154431496	-0.010388
0.156940944	-0.0105241
0.137255118	-0.00887056
0.10052441	-0.0064479
0.07840315	-0.00500508
0.063149528	-0.00401919
0.04864937	-0.00305249
0.025404804	-0.00153234
0.000851496	-7.30954E-06
0.005339213	-0.000405209
0.019374567	-0.00150237
0.044424646	-0.00316239
0.073738582	-0.00509049
0.100514174	-0.00684245
0.119074804	-0.00803082
0.126074804	-0.00841792
0.124629134	-0.00827274
0.120877952	-0.00793592
0.114902362	-0.00742593
0.105573228	-0.00674808
0.09368189	-0.00593272
0.080058268	-0.00501387
0.065059212	-0.00401101
0.048846536	-0.00293486
0.031595984	-0.0018061
0.013365984	-0.000630815
-0.005449094	0.00057193
-0.024262362	0.00177181
-0.042513544	0.00293626
-0.059611968	0.00402363
-0.075105276	0.00500354
-0.088034252	0.00581638
-0.098667716	0.00648761
-0.106124094	0.00699228
-0.109759212	0.00728665
-0.11139378	0.00739987
-0.109247796	0.00719789
-0.103319686	0.00666174
-0.094057086	0.00583183
-0.080695118	0.00475292
-0.061882756	0.0034911
-0.040687544	0.00211657
-0.018525126	0.00069899
0.003359921	-0.000683374
0.02406622	-0.00199005
0.043275512	-0.00321212
0.06088504	-0.00434145
0.076870078	-0.00537309
0.091292914	-0.00630977
0.104077166	-0.00714157
0.115115748	-0.00785905
0.124409448	-0.00846154
0.131950394	-0.00894573
0.137599212	-0.00930108
0.14102126	-0.00950287
0.14181811	-0.00953208
0.135459842	-0.00895022
0.11688504	-0.00749003
0.086128346	-0.00541473
0.051209056	-0.00309999
0.016856063	-0.000877751
-0.009574646	0.00076405
-0.01939378	0.00131147
-0.012565764	0.00070887
0.006897244	-0.000711405
0.035273386	-0.00255034
0.063822048	-0.00440091
0.086983464	-0.00589727
0.101474016	-0.00681413
0.106007086	-0.00706421
0.099632284	-0.0064876
0.081077166	-0.00516077
0.057320708	-0.00359307
0.034275906	-0.00209299
0.015482283	-0.000897739
0.002992362	-0.00012046
-0.00148874	0.000135591
0.003196299	-0.00027553
0.017446614	-0.00131108
0.039252992	-0.00272264
0.057711654	-0.00389844
0.064833938	-0.00431456
0.058464724	-0.00377692
0.048442126	-0.00312593
0.04628748	-0.00300447
0.046333938	-0.00301007
0.046408268	-0.00301654
0.046452048	-0.00302023
0.039491418	-0.00253666
0.01846622	-0.00116542
0.007209764	-0.000470297
0.013650551	-0.00101261
0.028105906	-0.0019534
0.03472	-0.00234752
0.034067086	-0.00228721
0.032910472	-0.00219602
0.03231496	-0.00215867
0.033027796	-0.00221934
0.03468559	-0.00233682
0.035687638	-0.00239467
0.032509212	-0.00214705
0.025872048	-0.00170789
0.022877638	-0.00152896
0.030513938	-0.00207738
0.047258346	-0.00316918
0.056883308	-0.00376305
0.049821102	-0.00320407
0.0298063	-0.00188191
0.017653307	-0.00114186
0.021522126	-0.00147943
0.03260315	-0.00224175
0.04589189	-0.00310585
0.056634724	-0.00379021
0.06089441	-0.00402985
0.050131024	-0.00319842
0.02947189	-0.0018567
0.021120394	-0.0013582
0.022277716	-0.00146239
0.023919056	-0.00160323
0.024712048	-0.00165805
0.02379252	-0.00158131
0.022072048	-0.0014575
0.02124189	-0.00140373
0.024826456	-0.00168475
0.031341812	-0.00211681
0.034118818	-0.0022851
0.032161024	-0.0021338
0.02781433	-0.00184187
0.024698426	-0.00164776
0.028153308	-0.00191197
0.038418582	-0.0025947
0.0518737	-0.00347476
0.063151732	-0.00419679
0.067215434	-0.00443366
0.061682756	-0.00397488
0.047473308	-0.0030244
0.031680314	-0.00199471
0.014380787	-0.000878801
0.004431102	-0.000275244
0.009534803	-0.000720302
0.024302678	-0.00172827
0.040729764	-0.00278247
0.051695118	-0.00347133
0.055369764	-0.00368226
0.046570236	-0.00300039
0.028337638	-0.00180932
0.016029685	-0.00104108
0.020265906	-0.00140075
0.029469134	-0.00201222
0.033161182	-0.00223076
0.028657322	-0.00189591
0.022147086	-0.00147382
0.019217953	-0.00129198
0.024091182	-0.00165657
0.03366567	-0.00227908
0.040304882	-0.00268874
0.039329448	-0.00260109
0.037623858	-0.00247595
0.036952362	-0.00243395
0.038390552	-0.00255005
0.041817086	-0.00278165
0.044094094	-0.00291943
0.041525906	-0.00271587
0.03407315	-0.00220474
0.036910078	-0.0033694
0.027472992	-0.00251346
-0.00180726	0.000180444
-0.04377063	0.00400994
-0.095429922	0.00766928
-0.141353544	0.0106288
-0.180407086	0.0131242
-0.20227086	0.014334
-0.198294488	0.0138804
-0.187110236	0.0128773
-0.170561418	0.0113961
-0.149291338	0.00954664
-0.122225984	0.00744753
-0.08896063	0.00524385
-0.054835118	0.00308509
-0.021120788	0.000982738
0.011605732	-0.00105269
0.0417237	-0.00294772
0.067459292	-0.00458349
0.0856637	-0.00583245
0.096817874	-0.0066563
0.103755906	-0.00712257
0.106641732	-0.00724522
0.09526748	-0.00618298
0.077377716	-0.00459184
0.067170158	-0.00391699
0.072768976	-0.00437298
0.088772914	-0.00568955
0.111884252	-0.00764117
0.136888976	-0.00953074
0.160450394	-0.011151
0.17825748	-0.0123053
0.185159842	-0.0126335
0.182553544	-0.01233
0.17492126	-0.0116288
0.162826772	-0.0105179
0.145877166	-0.00899752
0.119864724	-0.00710152
0.087299448	-0.00491196
0.050664566	-0.00250963
0.011150593	2.53288E-05
-0.010115058	0.001376189
-0.031380708	0.00272705
-0.054132086	0.00419219
-0.076883464	0.00565733
-0.100595669	0.007204315
-0.124307874	0.0087513
-0.146811811	0.01028485
-0.169315748	0.0118184
-0.186163384	0.01320745
-0.20301102	0.0145965
-0.22014882	0.0159374
-0.23728662	0.0172783
-0.25614961	0.01867295
-0.2750126	0.0200676
-0.29421063	0.0214485
-0.31340866	0.0228294
-0.33209764	0.02415255
-0.35078662	0.0254757
-0.36958819	0.0268045
-0.38838976	0.0281333
-0.40860551	0.0295456
-0.42882126	0.0309579
-0.44939803	0.0323704
-0.4699748	0.0337829
-0.49052008	0.035173
-0.51106536	0.0365631
-0.53022362	0.03786185
-0.54938188	0.0391606
-0.56709645	0.04035
-0.58481102	0.0415394
-0.60116929	0.0426143
-0.61752756	0.0436892
-0.63140551	0.0446013
-0.64528346	0.0455134
-0.65697638	0.04626585
-0.6686693	0.0470183
-0.6782441	0.0476091
-0.6878189	0.0481999
-0.69475591	0.0485946
-0.70169292	0.0489893
-0.70433859	0.0490591
-0.70698426	0.0491289
-0.70698819	0.0491206
-0.70699212	0.0491123
-0.70352756	0.0486664
-0.69381102	0.0477791
-0.67888188	0.0464706
-0.65970078	0.0447912
-0.63555906	0.0427914
-0.60574724	0.0405555
-0.57101968	0.0381587
-0.53426456	0.0356579
-0.49624094	0.0330628
-0.4568559	0.0303625
-0.41614804	0.0275669
-0.37428662	0.0246905
-0.3316378	0.0217649
-0.28870866	0.0188273
-0.24608662	0.0159198
-0.20419134	0.0130692
-0.163416536	0.010309
-0.12418189	0.00766381
-0.086586614	0.00514579
-0.050186142	0.00273428
-0.012960079	0.000305585
0.02443741	-0.00208851
0.059234174	-0.00429752
0.089900552	-0.0062337
0.115605276	-0.00784277
0.136247244	-0.00912305
0.151955906	-0.0100854
0.163032284	-0.0107526
0.169901574	-0.0111443
0.171943308	-0.0112101
0.15075252	-0.00928194
0.099040552	-0.00573049
0.0442057	-0.00220519
-0.003101732	0.00082675
-0.043662204	0.00345453
-0.07292441	0.00534227
-0.085237796	0.00608503
-0.073374804	0.00507925
-0.032977874	0.0023181
0.025122158	-0.00160025
0.098364882	-0.00643736
0.162847244	-0.0106094
0.2027811	-0.0132037
0.21454646	-0.0139003
0.20942992	-0.0134301
0.19743622	-0.0123362
0.175948818	-0.0108213
0.150696142	-0.00917037
0.124292756	-0.00744889
0.096213228	-0.0056149
0.063030866	-0.00342935
0.022308422	-0.000756924
-0.020529842	0.00204061
-0.060899212	0.0046993
-0.097369292	0.00712361
-0.12926378	0.00925277
-0.154419686	0.0109118
-0.168783464	0.0118207
-0.172444882	0.0120156
-0.171350394	0.0119108
-0.16957244	0.0117537
-0.168647244	0.0116729
-0.16972126	0.0117734
-0.173667716	0.0121331
-0.183332284	0.0128528
-0.199144882	0.0139727
-0.22087322	0.0155016
-0.2486126	0.0174478
-0.2825433	0.0198209
-0.32270866	0.0226201
-0.36822678	0.0257738
-0.4162244	0.0290809
-0.45808818	0.0321701
-0.49529528	0.0348444
-0.52564174	0.0369091
-0.54713386	0.0382432
-0.55711654	0.0386649
-0.55128582	0.0380323
-0.53657322	0.036719
-0.51621024	0.0349678
-0.48755434	0.032895
-0.4549756	0.0306809
-0.42207322	0.0284627
-0.39037322	0.0263308
-0.36077716	0.0243443
-0.33362992	0.0225234
-0.30878346	0.0208547
-0.28559528	0.0192901
-0.26305748	0.0177573
-0.24005354	0.0161803
-0.21559764	0.0144931
-0.188946456	0.0126482
-0.159486614	0.0106071
-0.126799212	0.0083431
-0.09066693	0.0058431
-0.050914174	0.00310467
-0.006940709	9.01335E-05
0.046198268	-0.0035127
0.109544094	-0.00772551
0.174170078	-0.011984
0.23364566	-0.0158972
0.28786378	-0.0195333
0.3267937	-0.0224347
0.3574433	-0.0247257
0.38367402	-0.0265576
0.4034748	-0.0278171
0.41156614	-0.0281351
0.40672048	-0.0275601
0.39429606	-0.0264021
0.37675276	-0.0247779
0.35219528	-0.0227421
0.31919448	-0.0204164
0.28159134	-0.017877
0.24095748	-0.0151563
0.198294488	-0.0123063
0.154755118	-0.00940681
0.111188976	-0.00651644
0.068521732	-0.00368503
0.027835812	-0.000977799
-0.011065276	0.00162229
-0.04832756	0.00412003
-0.083828346	0.00650294
-0.117425196	0.00875967
-0.149102362	0.0108864
-0.178807086	0.0128793
-0.20657086	0.0147438
-0.23248504	0.0164842
-0.25661496	0.0181038
-0.27900552	0.019606
-0.2997063	0.0209939
-0.31878426	0.0222722
-0.33621102	0.023438
-0.35184016	0.024477
-0.36529764	0.0253621
-0.37611182	0.0260596
-0.38386378	0.0265437
-0.38939764	0.0268382
-0.38018818	0.0260158
-0.35305354	0.0238882
-0.30562992	0.020665
-0.25239292	0.0170735
-0.20448662	0.0138706
-0.170992126	0.0116858
-0.158086614	0.0109351
-0.172967716	0.0121525
-0.20771812	0.0144952
-0.24380944	0.0168952
-0.27094646	0.0186812
-0.28717244	0.0197494
-0.30054252	0.020653
-0.30849292	0.02115
-0.30768188	0.0210695
-0.30533464	0.020859
-0.301237	0.020502
-0.29425276	0.0199728
-0.28399842	0.0192596
-0.27102914	0.018373
-0.25565826	0.0173264
-0.23819528	0.0161368
-0.21893228	0.014821
-0.19806693	0.0133911
-0.175737796	0.0118569
-0.152092126	0.0102311
-0.127251968	0.00852268
-0.101404724	0.00674495
-0.074687402	0.00490916
-0.047243308	0.00302854
-0.019235984	0.00111331
0.009161497	-0.0008257
0.037794094	-0.00277736
0.06648756	-0.0047275
0.095058268	-0.00666018
0.12324567	-0.00855514
0.150107086	-0.0103539
0.175044094	-0.0120165
0.197522048	-0.0135041
0.21708582	-0.0147858
0.23331102	-0.0158337
0.24568032	-0.0166144
0.25375748	-0.0170971
0.25712914	-0.0172465
0.25238818	-0.0167938
0.24131732	-0.0157879
0.22302678	-0.0143679
0.19835433	-0.0126818
0.171747244	-0.0109081
0.145417322	-0.00917224
0.120097638	-0.00750379
0.09585748	-0.00590178
0.072512598	-0.00435261
0.04980244	-0.00283529
0.027144646	-0.00130849
0.003963228	0.000262929
-0.02003252	0.00189622
-0.044941732	0.00359442
-0.07078189	0.00535814
-0.097507086	0.00718543
-0.125170866	0.00907919
-0.153785826	0.0110382
-0.18315433	0.0130471
-0.21276614	0.0150702
-0.24199528	0.0170602
-0.27016142	0.0189677
-0.29659764	0.0207485
-0.3208567	0.0223757
-0.34263622	0.0238302
-0.36162834	0.0250913
-0.37733386	0.0261222
-0.38903386	0.0268732
-0.39595118	0.0272913
-0.39744566	0.027355
-0.39516062	0.0271384
-0.38913858	0.0266067
-0.3798496	0.025794
-0.36540158	0.0247178
-0.34675118	0.0234441
-0.32605512	0.0220513
-0.30433308	0.0205909
-0.2820441	0.0190878
-0.25940708	0.017556
-0.23655354	0.0160053
-0.21363622	0.0144472
-0.190769292	0.0128914
-0.168048818	0.0113456
-0.145474016	0.00981028
-0.123094488	0.00828792
-0.100925196	0.00677926
-0.078969292	0.00528547
-0.057258268	0.00381045
-0.035837086	0.00235762
-0.01479	0.000931828
0.005837795	-0.000464968
0.025971118	-0.00182682
0.045532362	-0.0031483
0.064337322	-0.0044145
0.082038976	-0.00560036
0.09827559	-0.00667926
0.112403938	-0.00760596
0.123615748	-0.00832599
0.13112441	-0.00878792
0.134255906	-0.00894415
0.120582678	-0.00771276
0.083129686	-0.00507602
0.039987322	-0.00222414
0.003205827	0.00019795
