0.00006186	-0.00001268	1790.60674443
-0.00008612	-0.00001055	1788.47457211
-0.00019026	-0.00000797	1787.71232929
-0.00022534	-0.00000488	1789.28599189
-0.00016757	-0.00000241	1793.41685622
0.00000310	-0.00000292	1798.44344368
0.00024503	-0.00000745	1801.44323802
0.00043189	-0.00001385	1800.45618625
0.00042756	-0.00001824	1795.86516612
0.00020655	-0.00001844	1789.43352276
-0.00014587	-0.00001412	1783.37421921
-0.00046737	-0.00000696	1780.35686168
-0.00056004	-0.00000125	1782.81570950
-0.00030915	-0.00000141	1790.53297900
0.00020039	-0.00000817	1799.57451368
0.00068745	-0.00001717	1805.02964319
0.00088844	-0.00002377	1804.27091300
0.00078740	-0.00002894	1796.98569819
0.00056132	-0.00003662	1783.87652670
0.00028312	-0.00004402	1768.03100885
-0.00010340	-0.00004259	1756.51657579
-0.00052731	-0.00002906	1756.76597322
-0.00076024	-0.00000888	1770.46526819
-0.00065802	0.00001095	1792.62299964
-0.00031491	0.00002737	1816.76888518
0.00004970	0.00003916	1837.94659015
0.00025340	0.00004456	1850.50427721
0.00021304	0.00004204	1848.11216955
-0.00013317	0.00003531	1830.04315075
-0.00077776	0.00003147	1805.28606589
-0.00151540	0.00003397	1786.53559498
-0.00197170	0.00003959	1780.62382230
-0.00181649	0.00004150	1787.01682662
-0.00111565	0.00003929	1803.41734155
-0.00029331	0.00003852	1826.34082846
0.00027165	0.00004080	1847.52555871
0.00051181	0.00003908	1854.65270474
0.00055955	0.00002458	1841.28711054
0.00050591	-0.00000325	1811.68609549
0.00041093	-0.00003882	1775.95552409
0.00029478	-0.00007228	1742.54329492
0.00019636	-0.00009483	1717.89510190
0.00022736	-0.00010340	1709.14160368
0.00046014	-0.00009895	1720.64198617
0.00085138	-0.00008495	1747.21510577
0.00132776	-0.00006843	1777.19197328
0.00181693	-0.00005850	1799.59207688
0.00217913	-0.00006022	1808.51418181
0.00217274	-0.00006966	1800.76178591
0.00171555	-0.00008108	1776.55969813
0.00100984	-0.00009195	1743.87458538
0.00031299	-0.00009829	1716.68324119
-0.00017815	-0.00009462	1706.78110977
-0.00037746	-0.00007702	1717.89861454
-0.00032283	-0.00004556	1748.06165195
-0.00016634	-0.00000317	1791.49544228
-0.00007431	0.00004332	1838.91959136
-0.00020719	0.00008678	1877.33030687
-0.00066732	0.00012237	1896.37583952
-0.00131545	0.00014298	1895.63818518
-0.00180955	0.00014083	1879.27982193
-0.00191142	0.00011500	1853.22657300
-0.00163681	0.00007440	1822.59284187
-0.00118258	0.00003279	1794.65681805
-0.00072146	-0.00000031	1777.52216141
-0.00030315	-0.00002183	1771.65956570
0.00009154	-0.00003372	1772.94519184
0.00056939	-0.00004378	1776.29625015
0.00117667	-0.00005887	1779.71404861
0.00193012	-0.00008574	1778.65674405
0.00280906	-0.00012888	1765.02418923
0.00359990	-0.00018345	1735.86927943
0.00396654	-0.00023539	1696.17293777
0.00374213	-0.00027069	1657.16507350
0.00309941	-0.00028384	1627.10741528
0.00233120	-0.00027229	1614.50406391
0.00172785	-0.00023747	1628.48437006
0.00150295	-0.00018726	1670.14076469
0.00171211	-0.00013292	1728.57352669
0.00223179	-0.00008661	1786.14920461
0.00274951	-0.00005729	1828.36410895
0.00281152	-0.00004222	1845.09129938
0.00206152	-0.00003212	1832.40013201
0.00062943	-0.00002380	1797.31939897
-0.00096309	-0.00001490	1755.81404785
-0.00222539	-0.00000088	1731.95268612
-0.00280463	0.00002018	1738.06116662
-0.00254577	0.00004716	1771.54364858
-0.00162352	0.00007652	1821.92895296
-0.00050935	0.00010261	1878.67213525
0.00025591	0.00012182	1924.82822138
0.00025148	0.00013449	1938.35539700
-0.00065010	0.00014091	1913.41916752
-0.00210925	0.00014228	1865.45758456
-0.00348327	0.00013697	1822.49448795
-0.00418356	0.00012609	1798.22566002
-0.00381398	0.00010676	1793.93321426
-0.00226821	0.00007485	1798.46451952
0.00003248	0.00002935	1824.72501419
0.00232480	-0.00002615	1848.38966809
0.00397490	-0.00009091	1836.01463830
0.00465010	-0.00016032	1789.09279671
0.00432382	-0.00022553	1709.46827917
0.00339961	-0.00028443	1633.08944075
0.00250049	-0.00032783	1571.80792792
0.00197441	-0.00033895	1551.28006130
0.00196900	-0.00032202	1546.71011701
0.00250148	-0.00028046	1610.27133303
0.00325787	-0.00022534	1683.59066224
0.00368750	-0.00015378	1793.15692088
0.00341339	-0.00007718	1821.53553731
0.00234744	-0.00000655	1846.79141701
0.00050197	0.00005274	1871.70305801
-0.00181201	0.00010427	1855.02855719
-0.00407480	0.00016066	1841.81400650
-0.00597195	0.00022868	1827.99879442
-0.00726722	0.00030466	1872.86925441
-0.00774951	0.00039322	1934.71981488
-0.00743799	0.00047472	1995.47091911
-0.00671014	0.00053918	2061.91601236
-0.00595866	0.00057373	2094.03559010
-0.00542618	0.00056747	2125.40697558
-0.00542520	0.00053344	2056.47142076
-0.00597293	0.00047731	1992.12688608
-0.00660925	0.00041641	1921.36124596
-0.00696161	0.00035538	1871.14806094
-0.00677461	0.00029841	1838.29785413
-0.00576033	0.00024808	1769.98403654
-0.00358317	0.00019039	1800.95146845
-0.00037598	0.00009604	1853.40220499
0.00311909	-0.00002589	1886.47370810
0.00609744	-0.00015463	1777.69428076
0.00809744	-0.00030404	1683.20778450
0.00883563	-0.00046233	1597.64690582
0.00813484	-0.00057798	1500.89826957
0.00652362	-0.00063357	1410.00871640
0.00506988	-0.00062118	1446.35048711
0.00449852	-0.00059613	1360.99685417
0.00505758	-0.00055003	1414.20983353
0.00683465	-0.00051905	1554.35713371
0.00920915	-0.00048559	1804.07771782
0.01092323	-0.00045920	1780.65192342
0.01152313	-0.00043069	1651.70994399
0.01054724	-0.00042520	1562.06035265
0.00745472	-0.00041111	1741.46842717
0.00284055	-0.00031628	1821.37746852
-0.00171752	-0.00018152	1689.38300516
-0.00498967	-0.00005353	1412.28490695
-0.00659941	0.00011007	1576.50432725
-0.00633711	0.00026928	1988.24893181
-0.00461614	0.00038615	2173.29128046
-0.00296604	0.00046725	2087.42831476
-0.00265994	0.00052079	2118.17445037
-0.00410876	0.00060109	2054.39896332
-0.00704528	0.00065417	2216.38434474
-0.01083711	0.00068117	2132.85377182
-0.01447441	0.00070314	2143.45843119
-0.01643356	0.00070019	1881.28905185
-0.01616781	0.00068580	1664.18332770
-0.01373031	0.00066592	1956.38928941
-0.00944931	0.00061239	2224.97977418
-0.00462795	0.00048656	2342.60754101
-0.00057874	0.00035373	1897.86168613
0.00172293	0.00019547	1676.17547975
0.00178691	0.00006149	1828.15335057
-0.00047441	-0.00002131	2016.10767756
-0.00411073	-0.00002836	1894.98132154
-0.00723278	-0.00001077	1390.62948298
-0.00871555	0.00005464	1331.29045992
-0.00775197	0.00011507	1584.51665848
-0.00427608	0.00015727	2066.20494547
0.00025886	0.00014473	2238.94251713
0.00439222	0.00012292	1949.36752258
0.00691535	0.00003724	1693.94241154
0.00708415	-0.00005000	1708.49176532
0.00484203	-0.00011744	2015.67562287
0.00096703	-0.00016206	1886.98304087
-0.00275344	-0.00017710	1764.77830445
-0.00507579	-0.00018416	1162.62052508
-0.00509744	-0.00014920	1336.34514850
-0.00240896	-0.00014604	1644.06995257
0.00210728	-0.00017381	1930.50815983
0.00699902	-0.00021337	2239.24109151
0.01086417	-0.00025205	1642.44008773
0.01251083	-0.00030075	1528.50059262
0.01128445	-0.00034390	1641.82186314
0.00744291	-0.00037332	1850.18462699
0.00257579	-0.00032809	1926.83393867
-0.00172785	-0.00029512	1497.57179974
-0.00408169	-0.00024580	1113.78078219
-0.00350098	-0.00017396	1289.00530278
-0.00065010	-0.00012682	1926.85852715
0.00323524	-0.00009830	2210.51823638
0.00651181	-0.00007759	2078.62563958
0.00780217	-0.00002379	1478.11528824
0.00634990	0.00001078	1577.94450954
0.00234793	0.00007707	2189.93065489
-0.00300148	0.00015493	2260.94569243
-0.00806348	0.00023094	1881.62275263
-0.01139567	0.00028831	1257.99220655
-0.01185433	0.00033679	1407.64119722
-0.01006299	0.00041209	2087.32293557
-0.00703543	0.00046246	2407.81618507
-0.00389272	0.00045037	2111.96059067
-0.00213976	0.00046737	1716.26523706
-0.00251722	0.00048330	2031.72838646
-0.00497982	0.00052704	2345.35091265
-0.00862254	0.00055267	2239.58884284
-0.01239272	0.00053314	1885.66580097
-0.01506398	0.00057058	1675.46241389
-0.01519833	0.00056779	1647.36129600
-0.01283120	0.00055849	2019.27959124
-0.00849557	0.00050537	2136.29967140
-0.00341191	0.00039678	2173.37207118
0.00065797	0.00030345	1984.63091289
0.00290994	0.00018705	1751.89745454
0.00302116	0.00005974	1788.20409885
0.00150394	-0.00003414	1909.35153070
-0.00037795	-0.00012369	1883.54065392
-0.00130856	-0.00020620	1604.31038340
-0.00015797	-0.00033011	1101.32144905
0.00298720	-0.00043520	1456.26666909
0.00732628	-0.00055385	1770.33881315
0.01211713	-0.00062920	1903.74184505
0.01587549	-0.00071247	1407.37774924
0.01771506	-0.00079677	1204.37527362
0.01764961	-0.00086793	1535.04112780
0.01583907	-0.00091869	1630.80622492
0.01283366	-0.00090723	1530.03561618
0.00948228	-0.00085494	1196.74582011
0.00708268	-0.00078313	1314.81617956
0.00650591	-0.00069827	1519.27991331
0.00736319	-0.00063546	1540.22227141
0.00919488	-0.00056043	1617.10341731
0.01101870	-0.00048011	1814.40839128
0.01166978	-0.00042402	1911.94034619
0.01079134	-0.00035400	1580.61060310
0.00852510	-0.00031580	1648.12353882
0.00536663	-0.00027727	1848.31239001
0.00204134	-0.00023173	1990.14926991
-0.00071309	-0.00017462	1618.19936091
-0.00211959	-0.00012908	1382.61012646
-0.00212992	-0.00007561	1586.49427466
-0.00146014	0.00001566	1995.50253287
-0.00060039	0.00010634	2167.00716798
0.00004577	0.00015837	1738.63372690
-0.00014370	0.00020958	1834.31452067
-0.00131693	0.00026953	2012.85848580
-0.00312057	0.00030639	2226.65530333
-0.00476624	0.00030567	1995.89946116
-0.00558907	0.00025898	1628.36494031
-0.00508907	0.00019775	1818.90105750
-0.00297835	0.00009045	1856.96402168
-0.00001230	-0.00002282	1955.08610007
0.00302953	-0.00014677	1671.30696108
0.00578051	-0.00027248	1639.19089597
0.00775000	-0.00039493	1736.69474976
0.00874163	-0.00050878	1645.00080210
0.00888386	-0.00059825	1607.38394316
0.00849852	-0.00065311	1365.21553449
0.00824163	-0.00068384	1554.46953818
0.00845374	-0.00072330	1418.18965435
0.00929085	-0.00073726	1452.20254491
0.01057234	-0.00074117	1408.69498914
0.01186959	-0.00073062	1571.57960634
0.01312549	-0.00071579	1651.11982052
0.01392421	-0.00070063	1532.99677148
0.01403002	-0.00070931	1513.42785551
0.01360778	-0.00072941	1445.63390860
0.01281545	-0.00076112	1664.13415074
0.01210827	-0.00079145	1520.29506619
0.01183366	-0.00082552	1451.25061954
0.01219833	-0.00085902	1344.76494595
0.01293652	-0.00088197	1413.87613275
0.01345177	-0.00088654	1518.80570694
0.01368110	-0.00086709	1416.24365193
0.01321383	-0.00081763	1496.40560335
0.01171412	-0.00073087	1443.58252700
0.00930689	-0.00060640	1697.31454568
0.00603125	-0.00043586	1686.75203800
0.00216179	-0.00022112	1670.50607922
-0.00206304	0.00001853	1750.84717526
-0.00620197	0.00027478	1910.49313862
-0.00964021	0.00054169	2127.01225194
-0.01261801	0.00082268	2029.50488551
-0.01566506	0.00110478	2190.38027278
-0.01872067	0.00136656	2305.68969739
-0.02141683	0.00158112	2542.90177140
-0.02360285	0.00172829	2403.80475049
-0.02549360	0.00181195	2357.76106884
-0.02689026	0.00184739	2297.97242789
-0.02697244	0.00182657	2396.60032640
-0.02568701	0.00172942	2392.48702526
-0.02337008	0.00156342	2181.07177748
-0.01952805	0.00133518	2081.11258851
-0.01431250	0.00104539	1996.59145119
-0.00843898	0.00069118	2226.96441563
-0.00255463	0.00030117	2029.15713418
0.00301181	-0.00011022	1566.89725757
0.00866831	-0.00049203	1424.82151817
0.01455610	-0.00091666	1379.35039679
0.02003839	-0.00136532	1398.02710226
0.02511417	-0.00177276	1257.63742994
0.03057726	-0.00213707	1003.51550824
0.03673868	-0.00247632	864.88215578
0.04309301	-0.00281184	929.92921841
0.04910433	-0.00314347	937.44978009
0.05485236	-0.00341555	860.02768767
0.06068553	-0.00362145	747.58457708
0.06651722	-0.00382466	775.84025112
0.07166781	-0.00401476	733.35136087
0.07574902	-0.00417115	682.38295830
0.07891191	-0.00429969	641.78035559
0.08108612	-0.00441642	673.66458648
0.08183268	-0.00448661	689.06751172
0.08074557	-0.00446735	682.85365203
0.07794783	-0.00438602	711.62568410
0.07407923	-0.00425759	724.81915895
0.06946850	-0.00405057	768.92737612
0.06396161	-0.00377291	830.39857149
0.05823819	-0.00343304	1106.21806884
0.05291831	-0.00301769	1299.56781047
0.04696358	-0.00253443	1251.03366723
0.03861713	-0.00196552	1272.28513764
0.02664862	-0.00130303	1252.26309114
0.01108760	-0.00053223	1763.76666421
-0.00787402	0.00038875	2969.81746698
-0.02929134	0.00137189	3759.99982614
-0.05221949	0.00227645	3326.77894223
-0.07655512	0.00322119	2798.52359026
-0.10181594	0.00419832	2366.42323842
-0.12708169	0.00520171	2369.89723912
-0.15157480	0.00629456	2844.76046711
-0.17510335	0.00724808	3211.58543473
-0.19822835	0.00817106	3448.20738526
-0.22192913	0.00904658	3406.57557911
-0.24659449	0.00982412	3149.07801063
-0.27196850	0.01057830	3014.71602809
-0.29771161	0.01128180	2950.82462393
-0.32381890	0.01194760	2916.59043707
-0.35028543	0.01263270	3001.68764731
-0.37638287	0.01321580	3093.38862025
-0.40130906	0.01367950	3150.76759034
-0.42483268	0.01411460	3228.16509428
-0.44663386	0.01446330	3199.71271242
-0.46635335	0.01459920	2968.09978615
-0.48384843	0.01475020	2822.99615130
-0.49863189	0.01482610	2760.11638739
-0.51097933	0.01481720	2697.74244360
-0.52220472	0.01480720	2896.96180622
-0.53272982	0.01471750	3129.26320988
-0.54212352	0.01456190	3307.21353890
-0.55075935	0.01431590	3289.08480522
-0.55909400	0.01401190	2959.64486231
-0.56632431	0.01372950	2582.08175501
-0.57147490	0.01340390	2191.25843271
-0.57436417	0.01326040	2145.45009792
-0.57515994	0.01322310	2326.55829006
-0.57454085	0.01320630	2800.39231460
-0.57332677	0.01319430	3147.73618225
-0.57133514	0.01314870	2925.86029333
-0.56841339	0.01309510	2483.64705169
-0.56546407	0.01304410	2210.75007061
-0.56273671	0.01304360	2600.66010658
-0.55947933	0.01296840	3079.65771153
-0.55583071	0.01281490	3196.85693632
-0.55235630	0.01259780	2739.32507279
-0.54860285	0.01230610	2148.43232905
-0.54396048	0.01194790	2045.02724051
-0.53836370	0.01157340	2248.43718233
-0.53177525	0.01121120	2633.26442860
-0.52447096	0.01078080	2531.84398151
-0.51725689	0.01034260	2121.46579380
-0.51023327	0.00991557	1654.08800109
-0.50271752	0.00952874	1342.55549555
-0.49464567	0.00924263	1396.69932444
-0.48650098	0.00899060	1650.30840074
-0.47812156	0.00877838	2012.96035236
-0.46888927	0.00855552	2013.42402080
-0.45887648	0.00833377	1721.65362641
-0.44868701	0.00814427	1395.77901283
-0.43851132	0.00801360	1227.25309622
-0.42809916	0.00797115	1298.58427134
-0.41723602	0.00797413	1535.74716839
-0.40579006	0.00800748	1860.84900123
-0.39363337	0.00796138	1985.98327918
-0.38076526	0.00783250	1865.85802549
-0.36706398	0.00765398	1595.88707331
-0.35197736	0.00744035	1304.12721684
-0.33515207	0.00724857	1127.70839874
-0.31687106	0.00708555	1067.45257671
-0.29772293	0.00699066	1222.63046233
-0.27803789	0.00695021	1528.80267963
-0.25778888	0.00688963	1761.02329258
-0.23696949	0.00679962	1807.44282669
-0.21571604	0.00664751	1596.84602396
-0.19405512	0.00647633	1333.30320249
-0.17185039	0.00629105	1173.17600749
-0.14884350	0.00609025	1156.04486349
-0.12465059	0.00585220	1323.68559489
-0.09906988	0.00550940	1627.90829714
-0.07239173	0.00503059	2016.64511144
-0.04530020	0.00438794	2300.06244853
-0.01847933	0.00360306	2304.79046162
0.00749508	0.00269453	2055.21038310
0.03229331	0.00169629	1557.18129606
0.05614173	0.00067061	793.18566613
0.07955217	-0.00039743	269.43422083
0.10269193	-0.00158316	145.02214161
0.12490157	-0.00285282	358.52459993
0.14472933	-0.00419569	781.30591855
0.16117126	-0.00556807	1003.23449706
0.17502953	-0.00694813	919.37373601
0.18865650	-0.00826633	696.57051020
0.20430610	-0.00944684	571.08848091
0.22256890	-0.01057110	539.97351813
0.24241289	-0.01162040	469.92796915
0.26189124	-0.01249370	483.22331055
0.27957923	-0.01331890	404.14325218
0.29517323	-0.01414790	282.54831002
0.30948917	-0.01493910	189.01409040
0.32342224	-0.01558410	279.27417853
0.33701969	-0.01602190	495.21897525
0.34962746	-0.01624450	684.41677671
0.36033317	-0.01630070	796.63156571
0.36872539	-0.01622080	639.99593461
0.37506447	-0.01598800	363.74789522
0.37905413	-0.01567020	166.65086952
0.37955118	-0.01540610	23.04196826
0.37633661	-0.01520850	365.48665188
0.37076526	-0.01495780	961.00202952
0.36417913	-0.01462010	1576.63078228
0.35670374	-0.01419730	1655.21204581
0.34839419	-0.01376590	1184.95037588
0.34007530	-0.01339200	848.44651446
0.33269685	-0.01302820	782.82689155
0.32659596	-0.01265210	1120.07543260
0.32126476	-0.01231960	1723.74364706
0.31591535	-0.01202120	2084.57956393
0.31048233	-0.01174840	2263.50640680
0.30547318	-0.01147840	2025.00870665
0.30099493	-0.01125240	1657.64279251
0.29647338	-0.01112810	1484.05516204
0.29161614	-0.01106520	1418.12291419
0.28688976	-0.01104770	1739.33625485
0.28272293	-0.01102560	2124.06865984
0.27873967	-0.01101190	2259.37202983
0.27458858	-0.01103280	2183.75894688
0.27044193	-0.01100210	1794.46362286
0.26658120	-0.01091970	1516.48736472
0.26307224	-0.01081890	1367.61115479
0.25963430	-0.01067970	1414.36087704
0.25568656	-0.01052480	1799.51479880
0.25075891	-0.01031950	2013.88417661
0.24490157	-0.01006330	2183.69220672
0.23812598	-0.00977577	2174.98788546
0.22996949	-0.00943399	1982.92728261
0.21969734	-0.00907033	1839.13737502
0.20680364	-0.00872403	1718.80838823
0.19132923	-0.00843250	1679.41062095
0.17372146	-0.00819703	1777.97529194
0.15433858	-0.00796839	1911.61015805
0.13339469	-0.00773503	2135.33369548
0.11103248	-0.00748220	2513.37452178
0.08747047	-0.00721188	2749.20964101
0.06315502	-0.00691460	2956.29380400
0.03869882	-0.00655990	3097.62486378
0.01479478	-0.00620429	2992.86389629
-0.00793996	-0.00581890	2779.78365727
-0.02923278	-0.00536180	2505.21817231
-0.04913927	-0.00489819	2224.57230797
-0.06780659	-0.00439841	2076.21245608
-0.08519242	-0.00386130	2066.04687669
-0.10094193	-0.00332170	2128.59645246
-0.11451526	-0.00268557	2238.47884868
-0.12546801	-0.00191641	2410.45417751
-0.13369390	-0.00115799	2503.10005055
-0.13956939	-0.00046728	2396.72326879
-0.14386024	0.00021088	2414.65178200
-0.14739764	0.00084457	2779.87849854
-0.15068750	0.00136351	2885.63705571
-0.15375098	0.00177778	2909.29117169
-0.15615600	0.00209083	2845.81425903
-0.15734449	0.00226702	2471.67948811
-0.15721654	0.00233229	2461.10644251
-0.15620866	0.00231371	2535.47605100
-0.15533219	0.00219199	2716.21541597
-0.15484793	0.00200337	2817.94497536
-0.15359843	0.00175169	2476.60069638
-0.15051575	0.00140839	2254.24708846
-0.14601083	0.00102010	1893.68164484
-0.14134941	0.00068648	2040.94906577
-0.13659154	0.00039721	2098.21914403
-0.13093898	0.00014547	2081.58328224
-0.12486762	-0.00009979	1820.32718924
-0.11981152	-0.00029174	1599.80717925
-0.11603494	-0.00041481	1623.01167735
-0.11281299	-0.00051963	1625.56536644
-0.10949508	-0.00058551	1836.77688112
-0.10622638	-0.00066542	1819.94431151
-0.10354183	-0.00074452	1799.39888169
-0.10152608	-0.00082121	1649.09654003
-0.09974114	-0.00090481	1494.71953627
-0.09832776	-0.00100633	1512.90095955
-0.09827165	-0.00107726	1496.02272562
-0.09990207	-0.00107808	1763.09575002
-0.10210034	-0.00104751	1674.97064432
-0.10362648	-0.00098177	1651.84693694
-0.10435871	-0.00090533	1502.38762882
-0.10451299	-0.00080467	1480.68302789
-0.10413627	-0.00067004	1645.16238353
-0.10317057	-0.00055157	1802.06497525
-0.10154754	-0.00045622	2035.44475931
-0.09980856	-0.00039149	1997.50122488
-0.09904941	-0.00037547	1976.04250873
-0.09951097	-0.00039333	1722.18754765
-0.10049444	-0.00043717	1717.45250929
-0.10208396	-0.00047196	1787.01682662
-0.10515290	-0.00046558	1882.98916949
-0.10957541	-0.00038541	1916.22927931
-0.11402470	-0.00024979	1758.04106144
-0.11757461	-0.00005909	1764.69048846
-0.12023145	0.00017324	1714.91989604
-0.12224803	0.00049089	1942.26496503
-0.12368356	0.00081496	2128.03794274
-0.12423671	0.00112163	2366.73586336
-0.12350246	0.00132887	2449.02296181
-0.12169882	0.00143867	2370.71919682
-0.11942913	0.00144045	2339.16866671
-0.11662795	0.00132627	2245.93267020
-0.11252018	0.00107277	2327.56290503
-0.10724656	0.00069114	2234.14073861
-0.10168110	0.00019626	2061.94411347
-0.09553150	-0.00039563	1816.43167177
-0.08770030	-0.00100731	1650.13276875
-0.07790600	-0.00159091	1494.18561503
-0.06655955	-0.00218029	1289.77457088
-0.05388583	-0.00280091	1102.67030271
-0.03982333	-0.00342420	965.81785859
-0.02420571	-0.00399959	905.69551687
-0.00702756	-0.00452829	933.54372470
0.01115994	-0.00497839	995.44697477
0.02926919	-0.00530927	1038.05880740
0.04615305	-0.00555240	1073.83504311
0.06076526	-0.00573732	1081.27832671
0.07238337	-0.00587113	1057.47316722
0.08072982	-0.00595553	984.74396149
0.08553199	-0.00597532	794.29566029
0.08646949	-0.00593268	515.31127454
0.08375886	-0.00585879	480.47993892
0.07848474	-0.00572465	812.15743335
0.07182136	-0.00549987	1369.20589323
0.06455266	-0.00516386	1650.07656652
0.05765650	-0.00475939	1411.95120618
0.05184301	-0.00434001	1091.73545521
0.04709843	-0.00390655	1075.34899084
0.04293898	-0.00345883	1468.61711040
0.03857825	-0.00304111	2018.62272761
0.03334449	-0.00267588	2446.85917574
0.02732480	-0.00237407	2490.86552635
0.02090453	-0.00211819	2187.74579298
0.01407136	-0.00192904	1867.45978921
0.00685925	-0.00182811	1802.93259726
-0.00004528	-0.00180819	1984.46230618
-0.00564518	-0.00189940	2216.81639943
-0.00967470	-0.00199728	2398.19506484
-0.01224902	-0.00205800	2387.36559653
-0.01341142	-0.00209700	2092.03338545
-0.01343012	-0.00214051	1572.23998261
-0.01242323	-0.00213068	1381.91462379
-0.01048868	-0.00208808	1776.19438359
-0.00844045	-0.00205721	2364.46669809
-0.00704134	-0.00203506	2589.31428023
-0.00607185	-0.00204858	2110.71711621
-0.00533612	-0.00210631	1622.73417881
-0.00520965	-0.00215722	1480.08236649
-0.00560089	-0.00224775	1827.96366802
-0.00578150	-0.00236757	2277.40592224
-0.00535039	-0.00249614	2313.94440077
-0.00412057	-0.00264900	1858.56227276
-0.00181102	-0.00282529	1278.18988503
0.00152215	-0.00298027	1201.62487671
0.00555856	-0.00312045	1544.22668071
0.00992470	-0.00325668	2032.72246351
0.01404626	-0.00341336	2050.07490381
0.01741486	-0.00356883	1656.57846267
0.02015256	-0.00370722	1197.34296887
0.02253839	-0.00384559	1029.47742853
0.02437894	-0.00399266	1210.52590580
0.02565108	-0.00413400	1556.16614318
0.02690846	-0.00425924	1739.72967050
0.02859154	-0.00436600	1528.85185659
0.03079232	-0.00446321	1131.50556230
0.03353740	-0.00456960	902.04588419
0.03658465	-0.00465665	939.31147915
0.03918159	-0.00469984	1225.41949828
0.04063681	-0.00471788	1496.79901900
0.04073868	-0.00471579	1561.57560837
0.03944734	-0.00465677	1289.90805119
0.03677264	-0.00454417	978.03130696
0.03317175	-0.00440211	982.86821187
0.02932480	-0.00423580	1319.25615618
0.02551772	-0.00403618	1732.96081372
0.02178937	-0.00380253	1786.75689128
0.01824803	-0.00352394	1538.82775344
0.01476870	-0.00323187	1354.55818553
0.01117525	-0.00294509	1518.79516902
0.00753789	-0.00265116	1924.26268638
0.00371998	-0.00237114	2262.13296466
-0.00066216	-0.00213814	2329.18925722
-0.00551688	-0.00194160	2134.65926865
-0.01042328	-0.00177527	1928.26709568
-0.01536772	-0.00163638	1876.38189414
-0.02042288	-0.00152065	2017.82535839
-0.02523691	-0.00142825	2250.31293195
-0.02924572	-0.00135977	2393.38626104
-0.03215374	-0.00130142	2362.52772096
-0.03389321	-0.00126052	2120.72813945
-0.03433268	-0.00124020	1859.93571490
-0.03347195	-0.00123074	1861.62178197
-0.03143602	-0.00124027	2182.49439657
-0.02863386	-0.00128659	2514.92359590
-0.02580906	-0.00138154	2437.28723246
-0.02361122	-0.00151732	2050.74230536
-0.02217569	-0.00167206	1748.63772487
-0.02160876	-0.00182426	1788.79070969
-0.02214911	-0.00196638	2030.13013539
-0.02357382	-0.00208343	2167.95909334
-0.02518209	-0.00214417	2020.22097869
-0.02645472	-0.00214570	1655.64761314
-0.02719291	-0.00210326	1423.50427827
-0.02725640	-0.00201437	1539.02797390
-0.02662008	-0.00188325	1974.58125060
