-2.27396704	533.8737766	-3616.878392
-2.273775356	533.3136584	-3635.413658
-2.272834434	529.6399794	-3654.63418
-2.268930944	524.7092396	-3651.887004
-2.259136012	518.6844978	-3605.243684
-2.240366512	516.977297	-3502.506584
-2.211063896	510.229623	-3333.072236
-2.170642506	504.413325	-3096.927006
-2.121679178	499.028044	-2825.154192
-2.065819562	495.5422818	-2549.258336
-2.007694068	486.2889794	-2296.54425
-1.95191886	480.1599012	-2096.145658
-1.902693112	474.9415672	-1966.3233
-1.861729462	468.4616862	-1902.32782
-1.830158326	462.6093638	-1893.068336
-1.806146748	455.6355538	-1913.447276
-1.78688319	451.0598234	-1949.99936
-1.769715872	443.5984012	-1897.989886
-1.751670304	438.528442	-1885.566428
-1.732185718	432.50888	-1838.87699
-1.713482446	427.4123012	-1751.06492
-1.694581096	421.0109472	-1724.66356
-1.674619752	414.0379746	-1726.83478
-1.654379088	408.510257	-1645.235566
-1.633334066	401.5523318	-1541.450726
-1.608181712	396.4172698	-1471.390262
-1.579477102	392.9208394	-1347.739002
-1.551349304	384.858607	-1207.455623
-1.518908256	378.189249	-1133.581483
-1.486332414	374.1759026	-1073.67291
-1.452227528	369.7236344	-986.0391928
-1.416717474	361.8681554	-850.8137296
-1.377489576	359.5679822	-764.6407652
-1.340036636	352.3169622	-615.5570244
-1.302003384	344.4588292	-490.3082986
