-3.65767	677.116	-5126.7
-3.69654	676.171	-5135.51
-3.73239	675.072	-5142.54
-3.76512	673.832	-5145.31
-3.79431	672.462	-5138.48
-3.8214	670.937	-5129.26
-3.84821	669.279	-5125.08
-3.8757	667.523	-5127.19
-3.90329	665.701	-5135.67
-3.9285	663.846	-5140.16
-3.94788	661.966	-5131.01
-3.95765	659.793	-5096.59
-3.95551	655.42	-5013.43
-3.94185	650.489	-4885.8
-3.92049	645.221	-4727.69
-3.89879	640.958	-4583.87
-3.88309	638.056	-4492.96
-3.87569	635.795	-4453.72
-3.8772	633.89	-4459.25
-3.88876	632.457	-4510.48
-3.90949	631.546	-4607.31
-3.93472	630.141	-4714.05
-3.96069	628.146	-4800.31
-3.98798	627.754	-4866.41
-4.01686	627.023	-4943.02
-4.04364	624.637	-5002.18
-4.06589	620.492	-5027.44
-4.08616	617.269	-5047.09
-4.10808	614.779	-5076.63
-4.13333	612.761	-5118.28
-4.16031	611.045	-5172.67
-4.1837	609.197	-5218.03
-4.19773	606.951	-5232.51
-4.19875	603.597	-5204.12
-4.18464	598.527	-5112.19
-4.1541	592.59	-4957.94
-4.10857	585.826	-4743.99
-4.05337	579.533	-4507.66
-3.99515	574.172	-4283.06
-3.93975	569.831	-4094.64
-3.89224	566.124	-3959.11
-3.85707	563.146	-3890.96
-3.83519	560.873	-3898.85
-3.82224	557.918	-3941.72
-3.81294	553.933	-3983.66
-3.80432	549.294	-4014.39
-3.79456	544.258	-4029.65
-3.78173	538.837	-4022.55
-3.76634	533.119	-3989.26
-3.75297	528.308	-3963.77
-3.74347	524.798	-3974.86
-3.73227	520.711	-3978.53
-3.71401	515.355	-3933.84
-3.68938	509.944	-3859.39
-3.6611	504.881	-3775.38
-3.63043	499.952	-3685.7
-3.59756	495.107	-3593.35
-3.56213	490.215	-3496.63
-3.52344	485.138	-3391.54
-3.48052	479.696	-3272.26
-3.43344	473.827	-3135.13
-3.3841	468.04	-2994.23
-3.33497	462.374	-2861.74
-3.28811	456.746	-2746.07
-3.24516	451.236	-2653.51
-3.20755	445.807	-2587.92
-3.175	440.469	-2551.2
-3.14469	434.705	-2520.67
-3.11382	428.405	-2476.63
-3.08144	421.887	-2419.34
-3.04776	415.284	-2351.98
-3.01335	408.734	-2280.28
-2.97869	402.281	-2209.11
-2.94399	395.907	-2139.4
-2.9083	389.578	-2070.94
-2.86901	382.904	-1986.68
-2.82451	375.769	-1872.54
-2.77603	368.655	-1743.37
-2.72548	361.638	-1613.7
-2.67377	354.563	-1486.36
-2.62192	347.38	-1362.26
-2.57209	340.305	-1254.53
-2.52641	333.407	-1175
-2.48606	326.644	-1124.02
-2.45075	320.056	-1100.18
-2.4185	313.399	-1084.58
-2.38791	306.646	-1061.87
-2.35958	300.181	-1041.71
-2.3344	294.044	-1032.88
-2.31222	288.052	-1030.39
-2.29163	282.146	-1027.96
-2.27006	276.136	-1008.93
-2.24528	269.978	-961.905
-2.21635	263.785	-889.731
-2.18397	257.599	-795.858
-2.15037	251.598	-700.048
-2.11828	245.779	-617.937
-2.09006	240.132	-560.619
