-0.23700  	4143.75000	0.00000   
-0.23850  	4143.75000	0.00000   
-0.24000  	4143.75000	0.00000   
-0.24150  	4143.75000	0.00000   
-0.24300  	4143.75000	0.00000   
-0.24450  	4143.75000	0.00000   
-0.24600  	4143.75000	0.00000   
-0.24750  	4143.75000	0.00000   
-0.24900  	4143.75000	0.00000   
-0.25050  	4143.75000	0.00000   
-0.25200  	4143.75000	0.00000   
-0.25350  	4143.75000	0.00000   
-0.25500  	4143.75000	0.00000   
-0.25650  	4143.75000	0.00000   
-0.25800  	4143.75000	0.00000   
-0.25950  	4143.75000	0.00000   
-0.26100  	4143.75000	0.00000   
-0.26250  	4143.75000	0.00000   
-0.26400  	4143.75000	0.00000   
-0.26550  	4143.75000	0.00000   
-0.26700  	4143.75000	0.00000   
-0.26850  	4143.75000	0.00000   
-0.27000  	4143.75000	0.00000   
-0.27150  	4143.75000	0.00000   
-0.27300  	4143.75000	0.00000   
-0.27450  	4143.75000	0.00000   
-0.27600  	4143.75000	0.00000   
-0.27750  	4143.75000	0.00000   
-0.27900  	4143.75000	0.00000   
-0.28050  	4143.75000	0.00000   
-0.28200  	4143.75000	0.00000   
-0.28350  	4143.75000	0.00000   
-0.28500  	4143.75000	0.00000   
-0.28650  	4143.75000	0.00000   
-0.28800  	4143.75000	0.00000   
-0.28950  	4143.75000	0.00000   
-0.29100  	4143.75000	0.00000   
-0.29250  	4143.75000	0.00000   
-0.29400  	4143.75000	0.00000   
-0.29550  	4143.75000	0.00000   
-0.29700  	4143.75000	0.00000   
-0.29850  	4143.75000	0.00000   
-0.30000  	4143.75000	0.00000   
-0.30150  	4143.75000	0.00000   
-0.30300  	4143.75000	0.00000   
-0.30450  	4143.75000	0.00000   
-0.30600  	4143.75000	0.00000   
-0.30750  	4143.75000	0.00000   
-0.30900  	4143.75000	0.00000   
-0.31050  	4143.75000	0.00000   
-0.31200  	4143.75000	0.00000   
-0.31350  	4143.75000	0.00000   
-0.31500  	4143.75000	0.00000   
-0.31650  	4143.75000	0.00000   
-0.31800  	4143.75000	0.00000   
-0.31950  	4143.75000	0.00000   
-0.32100  	4143.75000	0.00000   
-0.32250  	4143.75000	0.00000   
-0.32400  	4143.75000	0.00000   
-0.32550  	4143.75000	0.00000   
-0.32700  	4143.75000	0.00000   
-0.32850  	4143.75000	0.00000   
-0.33000  	4143.75000	0.00000   
-0.33150  	4143.75000	0.00000   
-0.33300  	4143.75000	0.00000   
-0.33450  	4143.75000	0.00000   
-0.33600  	4143.75000	0.00000   
-0.33750  	4143.75000	0.00000   
-0.33900  	4143.75000	0.00000   
-0.34050  	4143.75000	0.00000   
-0.34200  	4143.75000	0.00000   
-0.34350  	4143.75000	0.00000   
-0.34500  	4143.75000	0.00000   
-0.34650  	4143.75000	0.00000   
-0.34800  	4143.75000	0.00000   
-0.34950  	4143.75000	0.00000   
-0.35100  	4143.75000	0.00000   
-0.35250  	4143.75000	0.00000   
-0.35400  	4143.75000	0.00000   
-0.35550  	4143.75000	0.00000   
-0.35700  	4143.75000	0.00000   
-0.35850  	4143.75000	0.00000   
-0.36000  	4143.75000	0.00000   
-0.36150  	4143.75000	0.00000   
-0.36300  	4143.75000	0.00000   
-0.36450  	4143.75000	0.00000   
-0.36600  	4143.75000	0.00000   
-0.36750  	4143.75000	0.00000   
-0.36900  	4143.75000	0.00000   
-0.37050  	4143.75000	0.00000   
-0.37200  	4143.75000	0.00000   
-0.37350  	4143.75000	0.00000   
-0.37500  	4143.75000	0.00000   
-0.37650  	4143.75000	0.00000   
-0.37800  	4143.75000	0.00000   
-0.37950  	4143.75000	0.00000   
-0.38100  	4143.75000	0.00000   
-0.38250  	4143.75000	0.00000   
-0.38400  	4143.75000	0.00000   
-0.38550  	4143.75000	0.00000   
-0.38700  	4143.75000	0.00000   
-0.38850  	4143.75000	0.00000   
-0.39000  	4143.75000	0.00000   
-0.39150  	4143.75000	0.00000   
-0.39300  	4143.75000	0.00000   
-0.39450  	4143.75000	0.00000   
-0.39600  	4143.75000	0.00000   
-0.39750  	4143.75000	0.00000   
-0.39900  	4143.75000	0.00000   
-0.40050  	4143.75000	0.00000   
-0.40200  	4143.75000	0.00000   
-0.40350  	4143.75000	0.00000   
-0.40500  	4143.75000	0.00000   
-0.40650  	4143.75000	0.00000   
-0.40800  	4143.75000	0.00000   
-0.40950  	4143.75000	0.00000   
-0.41100  	4143.75000	0.00000   
-0.41250  	4143.75000	0.00000   
-0.41400  	4143.75000	0.00000   
-0.41550  	4143.75000	0.00000   
-0.41700  	4143.75000	0.00000   
-0.41850  	4143.75000	0.00000   
-0.42000  	4143.75000	0.00000   
-0.42150  	4143.75000	0.00000   
-0.42300  	4143.75000	0.00000   
-0.42450  	4143.75000	0.00000   
-0.42600  	4143.75000	0.00000   
-0.42750  	4143.75000	0.00000   
-0.42900  	4143.75000	0.00000   
-0.43050  	4143.75000	0.00000   
-0.43200  	4143.75000	0.00000   
-0.43350  	4143.75000	0.00000   
-0.43500  	4143.75000	0.00000   
-0.43650  	4143.75000	0.00000   
-0.43800  	4143.75000	0.00000   
-0.43950  	4143.75000	0.00000   
-0.44100  	4143.75000	0.00000   
-0.44250  	4143.75000	0.00000   
-0.44400  	4143.75000	0.00000   
-0.44550  	4143.75000	0.00000   
-0.44700  	4143.75000	0.00000   
-0.44850  	4143.75000	0.00000   
-0.45000  	4143.75000	0.00000   
-0.45150  	4143.75000	0.00000   
-0.45300  	4143.75000	0.00000   
-0.45450  	4143.75000	0.00000   
-0.45600  	4143.75000	0.00000   
-0.45750  	4143.75000	0.00000   
-0.45900  	4143.75000	0.00000   
-0.46050  	4143.75000	0.00000   
-0.46200  	4143.75000	0.00000   
-0.46350  	4143.75000	0.00000   
-0.46500  	4143.75000	0.00000   
-0.46650  	4143.75000	0.00000   
-0.46800  	4143.75000	0.00000   
-0.46950  	4143.75000	0.00000   
-0.47100  	4143.75000	0.00000   
-0.47250  	4143.75000	0.00000   
-0.47400  	4143.75000	0.00000   
-0.47550  	4143.75000	0.00000   
-0.47700  	4143.75000	0.00000   
-0.47850  	4143.75000	0.00000   
-0.48000  	4143.75000	0.00000   
-0.48150  	4143.75000	0.00000   
-0.48300  	4143.75000	0.00000   
-0.48450  	4143.75000	0.00000   
-0.48600  	4143.75000	0.00000   
-0.48750  	4143.75000	0.00000   
-0.48900  	4143.75000	0.00000   
-0.49050  	4143.75000	0.00000   
-0.49200  	4143.75000	0.00000   
-0.49350  	4143.75000	0.00000   
-0.49500  	4143.75000	0.00000   
-0.49650  	4143.75000	0.00000   
-0.49800  	4143.75000	0.00000   
-0.49950  	4143.75000	0.00000   
-0.50100  	4143.75000	0.00000   
-0.50250  	4143.75000	0.00000   
-0.50400  	4143.75000	0.00000   
-0.50550  	4143.75000	0.00000   
-0.50700  	4143.75000	0.00000   
-0.50850  	4143.75000	0.00000   
-0.51000  	4143.75000	0.00000   
-0.51150  	4143.75000	0.00000   
-0.51300  	4143.75000	0.00000   
-0.51450  	4143.75000	0.00000   
-0.51600  	4143.75000	0.00000   
-0.51750  	4143.75000	0.00000   
-0.51900  	4143.75000	0.00000   
-0.52050  	4143.75000	0.00000   
-0.52200  	4143.75000	0.00000   
-0.52350  	4143.75000	0.00000   
-0.52500  	4143.75000	0.00000   
-0.52650  	4143.75000	0.00000   
-0.52800  	4143.75000	0.00000   
-0.52950  	4143.75000	0.00000   
-0.53100  	4143.75000	0.00000   
-0.53250  	4143.75000	0.00000   
-0.53400  	4143.75000	0.00000   
-0.53550  	4143.75000	0.00000   
-0.53700  	4143.75000	0.00000   
-0.53850  	4143.75000	0.00000   
-0.54000  	4143.75000	0.00000   
-0.54150  	4143.75000	0.00000   
-0.54300  	4143.75000	0.00000   
-0.54450  	4143.75000	0.00000   
-0.54600  	4143.75000	0.00000   
-0.54750  	4143.75000	0.00000   
-0.54900  	4143.75000	0.00000   
-0.55050  	4143.75000	0.00000   
-0.55200  	4143.75000	0.00000   
-0.55350  	4143.75000	0.00000   
-0.55500  	4143.75000	0.00000   
-0.55650  	4143.75000	0.00000   
-0.55800  	4143.75000	0.00000   
-0.55950  	4143.75000	0.00000   
-0.56100  	4143.75000	0.00000   
-0.56250  	4143.75000	0.00000   
-0.56400  	4143.75000	0.00000   
-0.56550  	4143.75000	0.00000   
-0.56700  	4143.75000	0.00000   
-0.56850  	4143.75000	0.00000   
-0.57000  	4143.75000	0.00000   
-0.57150  	4143.75000	0.00000   
-0.57300  	4143.75000	0.00000   
-0.57450  	4143.75000	0.00000   
-0.57600  	4143.75000	0.00000   
-0.57750  	4143.75000	0.00000   
-0.57900  	4143.75000	0.00000   
-0.58050  	4143.75000	0.00000   
-0.58200  	4143.75000	0.00000   
-0.58350  	4143.75000	0.00000   
-0.58500  	4143.75000	0.00000   
-0.58650  	4143.75000	0.00000   
-0.58800  	4143.75000	0.00000   
-0.58950  	4143.75000	0.00000   
-0.59100  	4143.75000	0.00000   
-0.59250  	4143.75000	0.00000   
-0.59400  	4143.75000	0.00000   
-0.59550  	4143.75000	0.00000   
-0.59700  	4143.75000	0.00000   
-0.59850  	4143.75000	0.00000   
-0.60000  	4143.75000	0.00000   
-0.60150  	4143.75000	0.00000   
-0.60300  	4143.75000	0.00000   
-0.60450  	4143.75000	0.00000   
-0.60600  	4143.75000	0.00000   
-0.60750  	4143.75000	0.00000   
-0.60900  	4143.75000	0.00000   
-0.61050  	4143.75000	0.00000   
-0.61200  	4143.75000	0.00000   
-0.61350  	4143.75000	0.00000   
-0.61500  	4143.75000	0.00000   
-0.61650  	4143.75000	0.00000   
-0.61800  	4143.75000	0.00000   
-0.61950  	4143.75000	0.00000   
-0.62100  	4143.75000	0.00000   
-0.62250  	4143.75000	0.00000   
-0.62400  	4143.75000	0.00000   
-0.62550  	4143.75000	0.00000   
-0.62700  	4143.75000	0.00000   
-0.62850  	4143.75000	0.00000   
-0.63000  	4143.75000	0.00000   
-0.63150  	4143.75000	0.00000   
-0.63300  	4143.75000	0.00000   
-0.63450  	4143.75000	0.00000   
-0.63600  	4143.75000	0.00000   
-0.63750  	4143.75000	0.00000   
-0.63900  	4143.75000	0.00000   
-0.64050  	4143.75000	0.00000   
-0.64200  	4143.75000	0.00000   
-0.64350  	4143.75000	0.00000   
-0.64500  	4143.75000	0.00000   
-0.64650  	4143.75000	0.00000   
-0.64800  	4143.75000	0.00000   
-0.64950  	4143.75000	0.00000   
-0.65100  	4143.75000	0.00000   
-0.65250  	4143.75000	0.00000   
-0.65400  	4143.75000	0.00000   
-0.65550  	4143.75000	0.00000   
-0.65700  	4143.75000	0.00000   
-0.65850  	4143.75000	0.00000   
-0.66000  	4143.75000	0.00000   
-0.66150  	4143.75000	0.00000   
-0.66300  	4143.75000	0.00000   
-0.66450  	4143.75000	0.00000   
-0.66600  	4143.75000	0.00000   
-0.66750  	4143.75000	0.00000   
-0.66900  	4143.75000	0.00000   
-0.67050  	4143.75000	0.00000   
-0.67200  	4143.75000	0.00000   
-0.67350  	4143.75000	0.00000   
-0.67500  	4143.75000	0.00000   
-0.67650  	4143.75000	0.00000   
-0.67800  	4143.75000	0.00000   
-0.67950  	4143.75000	0.00000   
-0.68100  	4143.75000	0.00000   
-0.68250  	4143.75000	0.00000   
-0.68400  	4143.75000	0.00000   
-0.68550  	4143.75000	0.00000   
-0.68700  	4143.75000	0.00000   
-0.68850  	4143.75000	0.00000   
-0.69000  	4143.75000	0.00000   
-0.69150  	4143.75000	0.00000   
-0.69300  	4143.75000	0.00000   
-0.69450  	4143.75000	0.00000   
-0.69600  	4143.75000	0.00000   
-0.69750  	4143.75000	0.00000   
-0.69900  	4143.75000	0.00000   
-0.70050  	4143.75000	0.00000   
-0.70200  	4143.75000	0.00000   
-0.70350  	4143.75000	0.00000   
-0.70500  	4143.75000	0.00000   
-0.70650  	4143.75000	0.00000   
-0.70800  	4143.75000	0.00000   
-0.70950  	4143.75000	0.00000   
-0.71100  	4143.75000	0.00000   
-0.71250  	4143.75000	0.00000   
-0.71400  	4143.75000	0.00000   
-0.71550  	4143.75000	0.00000   
-0.71700  	4143.75000	0.00000   
-0.71850  	4143.75000	0.00000   
-0.72000  	4143.75000	0.00000   
-0.72150  	4143.75000	0.00000   
-0.72300  	4143.75000	0.00000   
-0.72450  	4143.75000	0.00000   
-0.72600  	4143.75000	0.00000   
-0.72750  	4143.75000	0.00000   
-0.72900  	4143.75000	0.00000   
-0.73050  	4143.75000	0.00000   
-0.73200  	4143.75000	0.00000   
-0.73350  	4143.75000	0.00000   
-0.73500  	4143.75000	0.00000   
-0.73650  	4143.75000	0.00000   
-0.73800  	4143.75000	0.00000   
-0.73950  	4143.75000	0.00000   
-0.74100  	4143.75000	0.00000   
-0.74250  	4143.75000	0.00000   
-0.74400  	4143.75000	0.00000   
-0.74550  	4143.75000	0.00000   
-0.74700  	4143.75000	0.00000   
-0.74850  	4143.75000	0.00000   
-0.75000  	4143.75000	0.00000   
-0.75150  	4143.75000	0.00000   
-0.75300  	4143.75000	0.00000   
-0.75450  	4143.75000	0.00000   
-0.75600  	4143.75000	0.00000   
-0.75750  	4143.75000	0.00000   
-0.75900  	4143.75000	0.00000   
-0.76050  	4143.75000	0.00000   
-0.76200  	4143.75000	0.00000   
-0.76350  	4143.75000	0.00000   
-0.76500  	4143.75000	0.00000   
-0.76650  	4143.75000	0.00000   
-0.76800  	4143.75000	0.00000   
-0.76950  	4143.75000	0.00000   
-0.77100  	4143.75000	0.00000   
-0.77250  	4143.75000	0.00000   
-0.77400  	4143.75000	0.00000   
-0.77550  	4143.75000	0.00000   
-0.77700  	4143.75000	0.00000   
-0.77850  	4143.75000	0.00000   
-0.78000  	4143.75000	0.00000   
-0.78150  	4143.75000	0.00000   
-0.78300  	4143.75000	0.00000   
-0.78450  	4143.75000	0.00000   
-0.78600  	4143.75000	0.00000   
-0.78750  	4143.75000	0.00000   
-0.78900  	4143.75000	0.00000   
-0.79050  	4143.75000	0.00000   
-0.79200  	4143.75000	0.00000   
-0.79350  	4143.75000	0.00000   
-0.79500  	4143.75000	0.00000   
-0.79650  	4143.75000	0.00000   
-0.79800  	4143.75000	0.00000   
-0.79950  	4143.75000	0.00000   
-0.80100  	4143.75000	0.00000   
-0.80250  	4143.75000	0.00000   
-0.80400  	4143.75000	0.00000   
-0.80550  	4143.75000	0.00000   
-0.80700  	4143.75000	0.00000   
-0.80850  	4143.75000	0.00000   
-0.81000  	4143.75000	0.00000   
-0.81150  	4143.75000	0.00000   
-0.81300  	4143.75000	0.00000   
-0.81450  	4143.75000	0.00000   
-0.81600  	4143.75000	0.00000   
-0.81750  	4143.75000	0.00000   
-0.81900  	4143.75000	0.00000   
-0.82050  	4143.75000	0.00000   
-0.82200  	4143.75000	0.00000   
-0.82350  	4143.75000	0.00000   
-0.82500  	4143.75000	0.00000   
-0.82650  	4143.75000	0.00000   
-0.82800  	4143.75000	0.00000   
-0.82950  	4143.75000	0.00000   
-0.83100  	4143.75000	0.00000   
-0.83250  	4143.75000	0.00000   
-0.83400  	4143.75000	0.00000   
-0.83550  	4143.75000	0.00000   
-0.83700  	4143.75000	0.00000   
-0.83850  	4143.75000	0.00000   
-0.84000  	4143.75000	0.00000   
-0.84150  	4143.75000	0.00000   
-0.84300  	4143.75000	0.00000   
-0.84450  	4143.75000	0.00000   
-0.84600  	4143.75000	0.00000   
-0.84750  	4143.75000	0.00000   
-0.84900  	4143.75000	0.00000   
-0.85050  	4143.75000	0.00000   
-0.85200  	4143.75000	0.00000   
-0.85350  	4143.75000	0.00000   
-0.85500  	4143.75000	0.00000   
-0.85650  	4143.75000	0.00000   
-0.85800  	4143.75000	0.00000   
-0.85950  	4143.75000	0.00000   
-0.86100  	4143.75000	0.00000   
-0.86250  	4143.75000	0.00000   
-0.86400  	4143.75000	0.00000   
-0.86550  	4143.75000	0.00000   
-0.86700  	4143.75000	0.00000   
-0.86850  	4143.75000	0.00000   
-0.87000  	4143.75000	0.00000   
-0.87150  	4143.75000	0.00000   
-0.87300  	4143.75000	0.00000   
-0.87450  	4143.75000	0.00000   
-0.87600  	4143.75000	0.00000   
-0.87750  	4143.75000	0.00000   
-0.87900  	4143.75000	0.00000   
-0.88050  	4143.75000	0.00000   
-0.88200  	4143.75000	0.00000   
-0.88350  	4143.75000	0.00000   
-0.88500  	4143.75000	0.00000   
-0.88650  	4143.75000	0.00000   
-0.88800  	4143.75000	0.00000   
-0.88950  	4143.75000	0.00000   
-0.89100  	4143.75000	0.00000   
-0.89250  	4143.75000	0.00000   
-0.89400  	4143.75000	0.00000   
-0.89550  	4143.75000	0.00000   
-0.89700  	4143.75000	0.00000   
-0.89850  	4143.75000	0.00000   
-0.90000  	4143.75000	0.00000   
-0.90150  	4143.75000	0.00000   
-0.90300  	4143.75000	0.00000   
-0.90450  	4143.75000	0.00000   
-0.90600  	4143.75000	0.00000   
-0.90750  	4143.75000	0.00000   
-0.90900  	4143.75000	0.00000   
-0.91050  	4143.75000	0.00000   
-0.91200  	4143.75000	0.00000   
-0.91350  	4143.75000	0.00000   
-0.91500  	4143.75000	0.00000   
-0.91650  	4143.75000	0.00000   
-0.91800  	4143.75000	0.00000   
-0.91950  	4143.75000	0.00000   
-0.92100  	4143.75000	0.00000   
-0.92250  	4143.75000	0.00000   
-0.92400  	4143.75000	0.00000   
-0.92550  	4143.75000	0.00000   
-0.92700  	4143.75000	0.00000   
-0.92850  	4143.75000	0.00000   
-0.93000  	4143.75000	0.00000   
-0.93150  	4143.75000	0.00000   
-0.93300  	4143.75000	0.00000   
-0.93450  	4143.75000	0.00000   
-0.93600  	4143.75000	0.00000   
-0.93750  	4143.75000	0.00000   
-0.93900  	4143.75000	0.00000   
-0.94050  	4143.75000	0.00000   
-0.94200  	4143.75000	0.00000   
-0.94350  	4143.75000	0.00000   
-0.94500  	4143.75000	0.00000   
-0.94650  	4143.75000	0.00000   
-0.94800  	4143.75000	0.00000   
-0.94950  	4143.75000	0.00000   
-0.95100  	4143.75000	0.00000   
-0.95250  	4143.75000	0.00000   
-0.95400  	4143.75000	0.00000   
-0.95550  	4143.75000	0.00000   
-0.95700  	4143.75000	0.00000   
-0.95850  	4143.75000	0.00000   
-0.96000  	4143.75000	0.00000   
-0.96150  	4143.75000	0.00000   
-0.96300  	4143.75000	0.00000   
-0.96450  	4143.75000	0.00000   
-0.96600  	4143.75000	0.00000   
-0.96750  	4143.75000	0.00000   
-0.96900  	4143.75000	0.00000   
-0.97050  	4143.75000	0.00000   
-0.97200  	4143.75000	0.00000   
-0.97350  	4143.75000	0.00000   
-0.97500  	4143.75000	0.00000   
-0.97650  	4143.75000	0.00000   
-0.97800  	4143.75000	0.00000   
-0.97950  	4143.75000	0.00000   
-0.98100  	4143.75000	0.00000   
-0.98250  	4143.75000	0.00000   
-0.98400  	4143.75000	0.00000   
-0.98550  	4143.75000	0.00000   
-0.98700  	4143.75000	0.00000   
-0.98850  	4143.75000	0.00000   
-0.99000  	4143.75000	0.00000   
-0.99150  	4143.75000	0.00000   
-0.99300  	4143.75000	0.00000   
-0.99450  	4143.75000	0.00000   
-0.99600  	4143.75000	0.00000   
-0.99750  	4143.75000	0.00000   
-0.99900  	4143.75000	0.00000   
-1.00050  	4143.75000	0.00000   
-1.00200  	4143.75000	0.00000   
-1.00350  	4143.75000	0.00000   
-1.00500  	4143.75000	0.00000   
-1.00650  	4143.75000	0.00000   
-1.00800  	4143.75000	0.00000   
-1.00950  	4143.75000	0.00000   
-1.01100  	4143.75000	0.00000   
-1.01250  	4143.75000	0.00000   
-1.01400  	4143.75000	0.00000   
-1.01550  	4143.75000	0.00000   
-1.01700  	4143.75000	0.00000   
-1.01850  	4143.75000	0.00000   
-1.02000  	4143.75000	0.00000   
-1.02150  	4143.75000	0.00000   
-1.02300  	4143.75000	0.00000   
-1.02450  	4143.75000	0.00000   
-1.02600  	4143.75000	0.00000   
-1.02750  	4143.75000	0.00000   
-1.02900  	4143.75000	0.00000   
-1.03050  	4143.75000	0.00000   
-1.03200  	4143.75000	0.00000   
-1.03350  	4143.75000	0.00000   
-1.03500  	4143.75000	0.00000   
-1.03650  	4143.75000	0.00000   
-1.03800  	4143.75000	0.00000   
-1.03950  	4143.75000	0.00000   
-1.04100  	4143.75000	0.00000   
-1.04250  	4143.75000	0.00000   
-1.04400  	4143.75000	0.00000   
-1.04550  	4143.75000	0.00000   
-1.04700  	4143.75000	0.00000   
-1.04850  	4143.75000	0.00000   
-1.05000  	4143.75000	0.00000   
-1.05150  	4143.75000	0.00000   
-1.05300  	4143.75000	0.00000   
-1.05450  	4143.75000	0.00000   
-1.05600  	4143.75000	0.00000   
-1.05750  	4143.75000	0.00000   
-1.05900  	4143.75000	0.00000   
-1.06050  	4143.75000	0.00000   
-1.06200  	4143.75000	0.00000   
-1.06350  	4143.75000	0.00000   
-1.06500  	4143.75000	0.00000   
-1.06650  	4143.75000	0.00000   
-1.06800  	4143.75000	0.00000   
-1.06950  	4143.75000	0.00000   
-1.07100  	4143.75000	0.00000   
-1.07250  	4143.75000	0.00000   
-1.07400  	4143.75000	0.00000   
-1.07550  	4143.75000	0.00000   
-1.07700  	4143.75000	0.00000   
-1.07850  	4143.75000	0.00000   
-1.08000  	4143.75000	0.00000   
-1.08150  	4143.75000	0.00000   
-1.08300  	4143.75000	0.00000   
